XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:-1:64:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,2,64,998-ply,0.01282
XGID=-a----EaC---dE--ac-e----B-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,3,0,XG Roller+,1
XGID=-a----EaC---dE--ac-e----B-:0:0:1:31:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,4,31,998-ply,-0.1192
XGID=-a---BDaB---dE--ac-e----B-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,5,0,XG Roller+,1
XGID=-a---BDaB---dE--ac-e----B-:0:0:-1:33:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,6,33,XG Roller+,0.3883
XGID=-----BDbB---dE--ac-c--b-B-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,7,0,XG Roller+,1
XGID=-----BDbB---dE--ac-c--b-B-:0:0:1:62:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,8,62,3-ply,-0.007112
XGID=a----BDbB---dE--Ac-c--b-A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,9,0,XG Roller+,1
XGID=a----BDbB---dE--Ac-c--b-A-:0:0:-1:43:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,10,43,3-ply,0.2127
XGID=---a-BDbB---cE--ac-c--b-AA:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,11,0,XG Roller+,1
XGID=---a-BDbB---cE--ac-c--b-AA:0:0:1:65:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,12,65,3-ply,-0.2633
XGID=---a-BDbB---cEA-ac-c--b-A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,13,0,XG Roller+,1
XGID=---a-BDbB---cEA-ac-c--b-A-:0:0:-1:32:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,14,32,XG Roller+,0.2538
XGID=---a-BDbB---bEa--c-d--b-AA:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,15,0,XG Roller+,1
XGID=---a-BDbB---bEa--c-d--b-AA:0:0:1:66:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,16,66,XG Roller+,-0.5765
XGID=---a-BDbB---bEa--c-d--b-AA:0:0:-1:00:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,17,0,XG Roller+,1
XGID=---a-BDbB---bEa--c-d--b-AA:0:0:-1:61:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,18,61,3-ply,0.7823
XGID=---a-BDbB---bE---c-cb-b-AA:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,19,0,XG Roller+,1
XGID=---a-BDbB---bE---c-cb-b-AA:0:0:1:64:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,20,64,3-ply,-0.8045
XGID=---a-BDbB---bE-A-c-cb-b-A-:0:0:-1:00:0:0:0:3:6,0.06423,3a3a,3,hondawara,match34061189,1,21,0,1002-ply,1
XGID=---a-BDbB---bE-A-c-cb-b-A-:0:0:-1:22:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,22,22,1002-ply,0.851
XGID=---a-BDbB---bE-A-a-cbbb-A-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,23,0,XG Roller+,1
XGID=---a-BDbB---bE-A-a-cbbb-A-:0:0:1:51:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,24,51,1002-ply,-1.039
XGID=---a-CCbC---bD-A-a-cbbb-A-:1:-1:-1:00:0:0:0:3:6,0.04908,3a3a,3,hondawara,match34061189,1,25,0,1002-ply,1.529
XGID=---a-CCbC---bD-A-a-cbbb-A-:0:-1:-1:51:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,26,51,XG Roller+,0.4372
XGID=---a-CCbC---bD-A--abbbb-aA:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,27,0,XG Roller+,1
XGID=---a-CCbC---bD-A--abbbb-aA:0:-1:1:44:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,28,44,XG Roller+,-0.8838
XGID=---a-CCbC---bD-A--abbbb-aA:0:-1:-1:52:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,30,52,1002-ply,0.4854
XGID=---a-CCbC----DaA-aabbbb-aA:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,31,0,XG Roller+,1
XGID=---a-CCbC----DaA-aabbbb-aA:0:-1:1:62:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,32,62,3-ply,0.1662
XGID=a--a-CCbC----DaA-Aabbbb-a-:0:-1:-1:53:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,34,53,3-ply,-0.3054
XGID=---b-CCbC----D-A-Aacbbb-a-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,35,0,XG Roller+,1
XGID=---b-CCbC----D-A-Aacbbb-a-:0:-1:1:42:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,36,42,XG Roller+,0.3398
XGID=---b-CCbC--B-C---Aacbbb-a-:0:-1:-1:54:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,38,54,XG Roller+,-0.3014
XGID=---a-CCcC--B-C---Aabbbb-b-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,39,0,XG Roller+,1
XGID=---a-CCcC--B-C---Aabbbb-b-:0:-1:1:21:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,40,21,XG Roller+,0.2851
XGID=---aBBBcC--B-C---Aabbbb-b-:0:-1:-1:41:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,42,41,XG Roller+,-0.2363
XGID=----BBBdC--B-C---A-cbbb-b-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,43,0,XG Roller+,1
XGID=----BBBdC--B-C---A-cbbb-b-:0:-1:1:31:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,44,31,XG Roller+,0.2
XGID=----CBBdB--B-C---A-cbbb-b-:0:-1:-1:63:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,46,63,3-ply,-0.1689
XGID=----CBBcB--B-C--aA-cbbb-b-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,47,0,XG Roller+,1
XGID=----CBBcB--B-C--aA-cbbb-b-:0:-1:1:65:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,48,65,XG Roller+,0.1243
XGID=----CBCcB--B-C--a--cbbb-b-:0:-1:-1:55:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,50,55,1002-ply,0.7361
XGID=----CBC-B--BbC--aa-cbbb-b-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,51,0,XG Roller+,1
XGID=----CBC-B--BbC--aa-cbbb-b-:0:-1:1:62:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,52,62,1002-ply,-0.731
XGID=----CBDAA--BbB--aa-cbbb-b-:0:-1:-1:21:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,54,21,1002-ply,0.6204
XGID=----CBDAA--BbB--a--ccbb-b-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,55,0,XG Roller+,1
XGID=----CBDAA--BbB--a--ccbb-b-:0:-1:1:54:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,56,54,1002-ply,-0.6102
XGID=----DBEA---AbB--a--ccbb-b-:0:-1:-1:43:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,58,43,XG Roller+,0.5966
XGID=----DBEA---A-B-ab--ccbb-b-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,59,0,XG Roller+,1
XGID=----DBEA---A-B-ab--ccbb-b-:0:-1:1:21:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,60,21,1002-ply,-0.7491
XGID=----DCE----AAA-ab--ccbb-b-:0:-1:-1:61:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,62,61,XG Roller+,0.7304
XGID=----DCE----AAA--aa-cccb-b-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,63,0,XG Roller+,1
XGID=----DCE----AAA--aa-cccb-b-:0:-1:1:42:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,64,42,1002-ply,-0.796
XGID=----DCF----A-A--aa-cccb-b-:0:-1:-1:63:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,66,63,XG Roller+,0.8317
XGID=----DCF----A-A-----dccbab-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,67,0,XG Roller+,1
XGID=----DCF----A-A-----dccbab-:0:-1:1:51:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,68,51,1002-ply,-0.8804
XGID=----DCG-----A------dccbab-:0:-1:-1:66:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,70,66,3-ply,0.9928
XGID=----DCG-----A-------ccbab-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,71,0,XG Roller+,1
XGID=----DCG-----A-------ccbab-:0:-1:1:53:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,72,53,XG Roller+,-0.9957
XGID=----ECG-------------ccbab-:0:-1:-1:65:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,74,65,3-ply,0.9981
XGID=----ECG-------------acbab-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,75,0,XG Roller+,1
XGID=----ECG-------------acbab-:0:-1:1:51:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,76,51,XG Roller+,-0.9994
XGID=---ADBG-------------acbab-:0:-1:-1:31:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,78,31,XG Roller+,0.9989
XGID=---ADBG-------------acaaa-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,79,0,XG Roller+,1
XGID=---ADBG-------------acaaa-:0:-1:1:51:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,80,51,XG Roller+,-0.9997
XGID=---ADBF-------------acaaa-:0:-1:-1:42:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,82,42,XG Roller+,0.9997
XGID=---ADBF-------------aba-a-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,83,0,XG Roller+,1
XGID=---ADBF-------------aba-a-:0:-1:1:53:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,84,53,XG Roller+,-0.9999
XGID=----DAF-------------aba-a-:0:-1:-1:62:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,86,62,3-ply,1
XGID=----DAF--------------aaaa-:0:-1:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,87,0,XG Roller+,1
XGID=----DAF--------------aaaa-:0:-1:1:64:0:0:0:3:6,0,3a3a,3,gobetzu,match34061189,1,88,64,XG Roller+,-1
XGID=----CAE--------------aaaa-:0:-1:-1:43:0:0:0:3:6,0,3a3a,3,hondawara,match34061189,1,90,43,XG Roller+,1
XGID=----CAE----------------aa-:0:-1:1:00:0:0:0:3:6,1000,3a3a,3,gobetzu,match34061189,1,91,0,XG Roller+,1
XGID=-b----E-C---eE---c-e----B-:0:0:-1:63:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,2,63,998-ply,-0.0141
XGID=-a----EaC---dE-a-c-e----B-:0:0:1:61:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,4,61,XG Roller+,0.07927
XGID=aa----EBB---dD-a-c-e----B-:0:0:-1:41:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,6,41,XG Roller+,-0.113
XGID=-a---aEBB---dD-a-c-e----B-:0:0:1:33:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,8,33,XG Roller+,0.3643
XGID=aa-B-BCB----dD-a-c-e----B-:0:0:-1:65:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,10,65,XG Roller+,-0.4793
XGID=aa-B-BCB----dD-a-c-e----B-:0:0:1:41:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,12,41,1002-ply,0.4235
XGID=aa-B-BCB-A--dC-a-c-e---AA-:0:0:-1:22:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,14,22,XG Roller+,-0.2734
XGID=-aaB-BCB-A--dC---d-c-b-AA-:0:0:1:61:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,16,61,1002-ply,0.202
XGID=-aaB-BCB-A--dC--Ad-c-b--A-:0:0:-1:42:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,18,42,XG Roller+,-0.1613
XGID=-a-BaBCB-A--cC--ad-c-b--AA:0:0:1:63:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,20,63,3-ply,0.3444
XGID=aa-BaBCB-A--cC--Ad-c-b--A-:0:0:-1:21:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,22,21,XG Roller+,-0.3638
XGID=--bBaBCB-A--cC--Ad-c-b--A-:0:0:1:61:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,24,61,3-ply,0.3634
XGID=--bBaBCB-B--cC---d-c-b--A-:0:0:-1:21:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,26,21,XG Roller+,-0.3181
XGID=--aBbBCB-B--cC---cac-b--A-:0:0:1:42:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,28,42,XG Roller+,0.381
XGID=a-aBbBCB-B--cC---cAc-b----:0:0:-1:54:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,30,54,XG Roller+,-0.4893
XGID=--aBcBCB-B--cC---bAc-ba---:0:0:1:43:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,32,43,XG Roller+,0.5342
XGID=--aBcBCB-B-AcC---b-c-ba---:0:0:-1:43:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,34,43,3-ply,-0.3521
XGID=--aBbBCB-B-acC---b-c-ba--A:0:0:1:31:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,36,31,XG Roller+,0.3307
