XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:1:63:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,2,63,998-ply,0.01115
XGID=-b----E-C-A-eD---cAe----A-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,3,0,XG Roller+,1
XGID=-b----E-C-A-eD---cAe----A-:0:0:-1:54:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,4,54,3-ply,0.09524
XGID=-a----E-C-a-eD---cAe----AA:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,5,0,XG Roller+,1
XGID=-a----E-C-a-eD---cAe----AA:0:0:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,6,43,1002-ply,-0.02789
XGID=aa----E-C-A-eC---cAe-A--A-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,7,0,XG Roller+,1
XGID=aa----E-C-A-eC---cAe-A--A-:0:0:-1:66:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,8,66,XG Roller+,-0.3187
XGID=aa----E-C-A-eC---cAe-A--A-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,9,0,XG Roller+,1
XGID=aa----E-C-A-eC---cAe-A--A-:0:0:1:54:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,10,54,1002-ply,0.1297
XGID=aa----E-C-A-eD---c-eAA----:0:0:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,11,0,XG Roller+,1
XGID=aa----E-C-A-eD---c-eAA----:0:0:-1:61:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,12,61,XG Roller+,-0.26
XGID=-a----EaC-A-eD---c-eAA----:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,13,0,XG Roller+,1
XGID=-a----EaC-A-eD---c-eAA----:0:0:1:65:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,14,65,1002-ply,0.2817
XGID=-a----EaC-B-eD---c-eA-----:0:0:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,15,0,XG Roller+,1
XGID=-a----EaC-B-eD---c-eA-----:0:0:-1:22:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,16,22,3-ply,-0.1307
XGID=-a----EaC-B-cDb--c-cAb----:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,17,0,XG Roller+,1
XGID=-a----EaC-B-cDb--c-cAb----:0:0:1:33:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,18,33,XG Roller+,0.3719
XGID=aa-B--CBC---cDb--c-cAb----:0:0:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,19,0,XG Roller+,1
XGID=aa-B--CBC---cDb--c-cAb----:0:0:-1:63:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,20,63,XG Roller+,-0.8263
