XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:-1:53:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,2,53,998-ply,0.08874
XGID=-b----E-C---eE---b-d--b-B-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,3,0,XG Roller+,1
XGID=-b----E-C---eE---b-d--b-B-:0:0:1:42:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,4,42,3-ply,-0.01593
XGID=-b--B-D-B---eE---b-d--b-B-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,5,0,XG Roller+,1
XGID=-b--B-D-B---eE---b-d--b-B-:0:0:-1:53:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,6,53,XG Roller+,-0.07891
XGID=-b--B-D-B---cE-a-c-d--b-B-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,7,0,XG Roller+,1
XGID=-b--B-D-B---cE-a-c-d--b-B-:0:0:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,8,41,1002-ply,-0.07434
XGID=-b--B-D-BA--cD-a-c-d--bAA-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,9,0,XG Roller+,1
XGID=-b--B-D-BA--cD-a-c-d--bAA-:0:0:-1:64:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,10,64,XG Roller+,0.2237
XGID=-b--B-D-BA--cD-a-b-c--bbAA:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,11,0,XG Roller+,1
XGID=-b--B-D-BA--cD-a-b-c--bbAA:0:0:1:31:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,12,31,3-ply,-0.1488
XGID=-b--B-D-BAA-cC-a-b-c--bbB-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,13,0,XG Roller+,1
XGID=-b--B-D-BAA-cC-a-b-c--bbB-:0:0:-1:52:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,14,52,XG Roller+,-0.1144
XGID=-a-aB-D-BAA-bC-a-c-c--bbB-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,15,0,XG Roller+,1
XGID=-a-aB-D-BAA-bC-a-c-c--bbB-:0:0:1:42:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,16,42,3-ply,-0.05932
XGID=-a-aB-D-CB--bB-a-c-c--bbB-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,17,0,XG Roller+,1
XGID=-a-aB-D-CB--bB-a-c-c--bbB-:0:0:-1:51:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,18,51,3-ply,0.1569
XGID=-a-aB-D-CB--bB---c-bb-bbB-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,19,0,XG Roller+,1
XGID=-a-aB-D-CB--bB---c-bb-bbB-:0:0:1:53:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,20,53,3-ply,-0.05068
XGID=aa-BB-C-BB--bB---c-bb-bbB-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,21,0,XG Roller+,1
XGID=aa-BB-C-BB--bB---c-bb-bbB-:0:0:-1:32:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,22,32,1002-ply,0.1059
XGID=-a-BBaC-BB--bB---c-bb-bbB-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,23,0,XG Roller+,1
XGID=-a-BBaC-BB--bB---c-bb-bbB-:0:0:1:55:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,24,55,3-ply,-0.5815
XGID=aA-CBaB-CB--b----c-bb-bbB-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,25,0,XG Roller+,1
XGID=aA-CBaB-CB--b----c-bb-bbB-:0:0:-1:41:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,26,41,3-ply,0.9733
XGID=---CBbB-CB--b----c-bb-bbBA:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,27,0,XG Roller+,1
XGID=---CBbB-CB--b----c-bb-bbBA:0:0:1:31:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,28,31,XG Roller+,-1
XGID=---CBbB-CB--b----c-bbAbbB-:1:-1:-1:00:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,29,0,1002-ply,1.171
XGID=---CBbB-CB--b----c-bbAbbB-:0:-1:-1:53:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,30,53,XG Roller+,0.4643
XGID=---CBbB-CB--a----c-bcAbbB-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,31,0,XG Roller+,1
XGID=---CBbB-CB--a----c-bcAbbB-:0:-1:1:32:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,32,32,XG Roller+,-0.2256
XGID=---CBbC-BB--a----c-bcBbbA-:0:-1:-1:53:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,34,53,XG Roller+,0.1755
XGID=---CBbC-BB-------c-bdBbbA-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,35,0,XG Roller+,1
XGID=---CBbC-BB-------c-bdBbbA-:0:-1:1:32:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,36,32,XG Roller+,-0.1024
XGID=-A-BBbC-BB-------c-bdCbb--:0:-1:-1:31:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,38,31,XG Roller+,0.0538
XGID=-A-BBbC-BB-------c-bcCbba-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,39,0,XG Roller+,1
XGID=-A-BBbC-BB-------c-bcCbba-:0:-1:1:61:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,40,61,3-ply,-0.03061
XGID=-A-BBbC-BB----A--c-bcBbba-:0:-1:-1:21:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,42,21,XG Roller+,-0.01684
XGID=-A-BBbC-BB----A--b-ccBbab-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,43,0,XG Roller+,1
XGID=-A-BBbC-BB----A--b-ccBbab-:0:-1:1:54:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,44,54,1002-ply,-0.1012
XGID=-A-CCbC--B----A--b-ccBbab-:0:-1:-1:54:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,46,54,3-ply,0.5278
XGID=-A-CCaC--B----a--b-ccBbabA:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,47,0,XG Roller+,1
XGID=-A-CCaC--B----a--b-ccBbabA:0:-1:1:62:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,48,62,1002-ply,-0.4514
XGID=aA-DCaC--A----a--b-ccBbAb-:0:-1:-1:42:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,50,42,3-ply,0.9041
XGID=-AaDC-C--a----a--b-ccBbAbA:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,51,0,XG Roller+,1
XGID=-AaDC-C--a----a--b-ccBbAbA:0:-1:1:51:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,52,51,XG Roller+,-1.112
XGID=-AaDC-C--a----a--b-ccBbAbA:0:-1:-1:32:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,54,32,1002-ply,1.028
XGID=-AaDC-C----a--a--b-cbBbabB:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,55,0,XG Roller+,1
XGID=-AaDC-C----a--a--b-cbBbabB:0:-1:1:64:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,56,64,3-ply,-0.983
XGID=-AaDC-C----a--a--b-cbCbabA:0:-1:-1:66:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,58,66,1002-ply,1.318
XGID=-A-DC-C-------b--b-cbCbbbA:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,59,0,XG Roller+,1
XGID=-A-DC-C-------b--b-cbCbbbA:0:-1:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,60,41,XG Roller+,-0.9757
XGID=-AACC-C-------b--b-cbDbbb-:0:-1:-1:52:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,62,52,XG Roller+,0.9703
XGID=-AACC-C-------b----dbDcbb-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,63,0,XG Roller+,1
XGID=-AACC-C-------b----dbDcbb-:0:-1:1:61:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,64,61,XG Roller+,-1.026
XGID=-ABBC-C-------bA---dbCcbb-:0:-1:-1:53:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,66,53,XG Roller+,0.7229
XGID=-ABBC-C-------bA---bbCdbc-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,67,0,XG Roller+,1
XGID=-ABBC-C-------bA---bbCdbc-:0:-1:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,68,41,1002-ply,-0.802
