XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:1:32:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,2,32,998-ply,0.00715
XGID=-b----E-C--AeD---c-e-A--A-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,3,0,XG Roller+,1
XGID=-b----E-C--AeD---c-e-A--A-:0:0:-1:51:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,4,51,XG Roller+,-0.1658
XGID=-aa---E-C--AdD---d-e-A--A-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,5,0,XG Roller+,1
XGID=-aa---E-C--AdD---d-e-A--A-:0:0:1:11:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,6,11,1002-ply,0.2568
XGID=-aa--BC-C--AdD---d-e-AA---:0:0:-1:00:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,7,0,XG Roller+,1
XGID=-aa--BC-C--AdD---d-e-AA---:0:0:-1:22:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,8,22,1002-ply,0.0524
XGID=---aaBC-C--AdD---d-c-bA--A:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,9,0,XG Roller+,1
XGID=---aaBC-C--AdD---d-c-bA--A:0:0:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,10,43,3-ply,0.05451
XGID=a--aABC-B--AdD---d-c-bB---:0:0:-1:00:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,11,0,XG Roller+,1
XGID=a--aABC-B--AdD---d-c-bB---:0:0:-1:65:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,12,65,XG Roller+,-0.5896
XGID=a--aABC-B--AdD---d-c-bB---:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,13,0,XG Roller+,1
XGID=a--aABC-B--AdD---d-c-bB---:0:0:1:62:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,14,62,XG Roller+,0.5867
XGID=a--aBBB-B--AdD--Ad-c-bA---:0:0:-1:00:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,15,0,XG Roller+,1
XGID=a--aBBB-B--AdD--Ad-c-bA---:0:0:-1:43:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,16,43,XG Roller,-0.2942
XGID=---bBBB-B--AcD--ad-c-bA--A:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,17,0,XG Roller+,1
XGID=---bBBB-B--AcD--ad-c-bA--A:0:0:1:62:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,18,62,3-ply,0.6509
XGID=a--bBBB-B--AcD--Ad-c-b-A--:0:0:-1:00:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,19,0,XG Roller+,1
XGID=a--bBBB-B--AcD--Ad-c-b-A--:0:0:-1:31:0:0:0:5:6,0,5a5a,5,olz,match34058685,1,20,31,XG Roller+,-0.759
XGID=-a-bBBB-B--AcD--Ac-cab-A--:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34058685,1,21,0,1002-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:1:32:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,2,32,998-ply,0.05519
XGID=-b----E-C--AeD---c-e-A--A-:0:0:-1:00:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,3,0,XG Roller+,1
XGID=-b----E-C--AeD---c-e-A--A-:0:0:-1:32:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,4,32,XG Roller+,-0.1246
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,5,0,XG Roller+,1
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:33:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,6,33,1002-ply,0.6043
XGID=ab-B--C-C--AdD-a-c-d-AA---:0:0:-1:00:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,7,0,XG Roller+,1
XGID=ab-B--C-C--AdD-a-c-d-AA---:0:0:-1:53:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,8,53,XG Roller+,-0.4818
XGID=-b-B-aC-C--AcD-b-c-d-AA---:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,9,0,XG Roller+,1
XGID=-b-B-aC-C--AcD-b-c-d-AA---:0:0:1:53:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,10,53,1002-ply,0.3296
XGID=ab-B-AC-C--AcC-b-c-d-AA---:0:0:-1:00:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,11,0,XG Roller+,1
XGID=ab-B-AC-C--AcC-b-c-d-AA---:0:0:-1:21:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,12,21,1002-ply,-0.673
XGID=-c-B-AC-C--AcC-b-c-c-aA--A:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,13,0,XG Roller+,1
XGID=-c-B-AC-C--AcC-b-c-c-aA--A:0:0:1:21:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,14,21,3-ply,0.7545
