XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:-1:54:0:0:0:5:6,0,5a5a,5,drop_it,match34062526,1,2,54,998-ply,0.02202
XGID=-a---aE-C---dE---d-e----B-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34062526,1,3,0,XG Roller+,1
XGID=-a---aE-C---dE---d-e----B-:0:0:1:33:0:0:0:5:6,0,5a5a,5,gobetzu,match34062526,1,4,33,3-ply,0.5037
XGID=aa-B-BC-A---dE---d-e----B-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,drop_it,match34062526,1,5,0,XG Roller+,1
XGID=aa-B-BC-A---dE---d-e----B-:0:0:-1:33:0:0:0:5:6,0,5a5a,5,drop_it,match34062526,1,6,33,XG Roller+,-0.8645
XGID=aa-B-BC-A---dE---d-e----B-:0:0:1:00:0:0:0:5:6,0.08064,5a5a,5,gobetzu,match34062526,1,7,0,1002-ply,1
XGID=aa-B-BC-A---dE---d-e----B-:0:0:1:52:0:0:0:5:6,0,5a5a,5,gobetzu,match34062526,1,8,52,1002-ply,0.8207
XGID=aa-B-BC-B---dD---d-e--A-A-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,drop_it,match34062526,1,9,0,XG Roller+,1
XGID=aa-B-BC-B---dD---d-e--A-A-:0:0:-1:55:0:0:0:5:6,0,5a5a,5,drop_it,match34062526,1,10,55,XG Roller+,-1
XGID=aa-B-BC-B---dD---d-e--A-A-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34062526,1,11,0,XG Roller+,1.181
XGID=-b----E-C---eE---c-e----B-:0:0:1:51:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,2,51,998-ply,0.05781
XGID=-b----E-D---eD---c-e---AA-:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,3,0,XG Roller+,1
