XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:-1:63:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,2,63,998-ply,0.01097
XGID=-a----EaC---dE-a-c-e----B-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,3,0,XG Roller+,1
XGID=-a----EaC---dE-a-c-e----B-:0:0:1:32:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,4,32,1002-ply,-0.299
XGID=-a----EaC-A-dD-a-c-e--A-A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,5,0,XG Roller+,1
XGID=-a----EaC-A-dD-a-c-e--A-A-:0:0:-1:43:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,6,43,XG Roller+,0.3719
XGID=-a----E-C---dDaa-c-e--A-AA:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,7,0,XG Roller+,1
XGID=-a----E-C---dDaa-c-e--A-AA:0:0:1:22:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,8,22,XG Roller+,-0.229
XGID=-a--B-C-C--AdCaa-c-e--AAA-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,9,0,XG Roller+,1
XGID=-a--B-C-C--AdCaa-c-e--AAA-:0:0:-1:43:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,10,43,3-ply,0.2278
XGID=-a--B-C-C--AdC---cbe--AAA-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,11,0,XG Roller+,1
XGID=-a--B-C-C--AdC---cbe--AAA-:0:0:1:21:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,12,21,XG Roller+,-0.2487
XGID=-a--B-C-C--AdC---cbe-B--A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,13,0,XG Roller+,1
XGID=-a--B-C-C--AdC---cbe-B--A-:0:0:-1:65:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,14,65,3-ply,0.6461
XGID=----B-C-C--AeC---cbe-B--A-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,15,0,XG Roller+,1
XGID=----B-C-C--AeC---cbe-B--A-:0:0:1:41:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,16,41,1002-ply,-0.7208
XGID=----B-CBB---eC---cbe-B--A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,17,0,XG Roller+,1
XGID=----B-CBB---eC---cbe-B--A-:0:0:-1:62:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,18,62,3-ply,0.7231
XGID=----B-CBB---cCa--cce-B--A-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,19,0,XG Roller+,1
XGID=----B-CBB---cCa--cce-B--A-:0:0:1:21:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,20,21,XG Roller+,-0.8576
XGID=----BBBAB---cCa--cce-B--A-:0:0:-1:00:0:0:0:3:6,0.03004,3a3a,3,gameking51,match34065130,1,21,0,1002-ply,1
XGID=----BBBAB---cCa--cce-B--A-:0:0:-1:63:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,22,63,3-ply,1
XGID=----BBBAB---cC---bcebB--A-:0:0:1:00:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,23,0,XG Roller+,1
XGID=----BBBAB---cC---bcebB--A-:0:0:1:63:0:0:0:3:6,0,3a3a,3,gobetzu,match34065130,1,24,63,XG Roller+,-1
XGID=----BCBBA---cB---bcebB--A-:0:0:-1:00:0:0:0:3:6,0,3a3a,3,gameking51,match34065130,1,25,0,XG Roller+,1.161
XGID=-b----E-C---eE---c-e----B-:0:0:-1:62:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,2,62,998-ply,-0.1809
XGID=-a----EaC---dEa--c-e----B-:0:0:1:00:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,3,0,XG Roller+,1
XGID=-a----EaC---dEa--c-e----B-:0:0:1:54:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,4,54,XG Roller+,-0.03052
XGID=aA----DaC---dEa--c-eA---A-:0:0:-1:00:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,5,0,XG Roller+,1
XGID=aA----DaC---dEa--c-eA---A-:0:0:-1:44:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,6,44,XG Roller+,0.1794
XGID=-A--a-DaC---cEa--c-e----aB:0:0:1:00:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,7,0,XG Roller+,1
XGID=-A--a-DaC---cEa--c-e----aB:0:0:1:51:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,8,51,3-ply,0.0623
XGID=aA--a-DaC---cEa--c-eA---A-:0:0:-1:00:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,9,0,XG Roller+,1
XGID=aA--a-DaC---cEa--c-eA---A-:0:0:-1:52:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,10,52,XG Roller+,-0.1459
XGID=-A--a-DbC---cEa--c-eA---A-:0:0:1:00:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,11,0,XG Roller+,1
XGID=-A--a-DbC---cEa--c-eA---A-:0:0:1:44:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,12,44,1002-ply,0.4812
XGID=aA--B-DbAA--cDa--c-eB-----:0:0:-1:00:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,13,0,XG Roller+,1
XGID=aA--B-DbAA--cDa--c-eB-----:0:0:-1:42:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,14,42,3-ply,-0.6267
XGID=-Aa-B-DbAA--cD---caeB-----:0:0:1:00:0:1:0:3:6,0.02852,3a2a,3,gobetzu,match34065130,2,15,0,1002-ply,1
XGID=-Aa-B-DbAA--cD---caeB-----:0:0:1:53:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,16,53,XG Roller+,0.5337
XGID=-Aa-B-EbB---cC---caeB-----:0:0:-1:00:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,17,0,XG Roller+,1
XGID=-Aa-B-EbB---cC---caeB-----:0:0:-1:41:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,18,41,1002-ply,-0.5925
XGID=-Aa-B-EbB---cC---bbdB--a--:0:0:1:00:0:1:0:3:6,0.04556,3a2a,3,gobetzu,match34065130,2,19,0,1002-ply,1
XGID=-Aa-B-EbB---cC---bbdB--a--:0:0:1:65:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,20,65,1002-ply,0.7188
XGID=aBA-B-DbA---cC---bbdB--a--:0:0:-1:00:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,21,0,XG Roller+,1
XGID=aBA-B-DbA---cC---bbdB--a--:0:0:-1:53:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,22,53,3-ply,-0.3921
XGID=-BA-B-Dba---cC---bbdB--a-A:0:0:1:00:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,23,0,XG Roller+,1
XGID=-BA-B-Dba---cC---bbdB--a-A:0:0:1:42:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,24,42,3-ply,0.8974
XGID=aBB-B-Cba---cC---bbdB--A--:0:0:-1:00:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,25,0,XG Roller+,1
