XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-C---eE---c-e----B-:0:0:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,2,43,998-ply,0.01174
XGID=-b----E-CAA-eC---c-e----B-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,3,0,XG Roller+,1
XGID=-b----E-CAA-eC---c-e----B-:0:0:-1:62:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,4,62,3-ply,0.1528
XGID=-a----E-CaA-eC---c-e----BA:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,5,0,XG Roller+,1
XGID=-a----E-CaA-eC---c-e----BA:0:0:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,6,41,XG Roller+,-0.05458
XGID=aa----E-CA--eC---c-e-A--B-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,7,0,XG Roller+,1
XGID=aa----E-CA--eC---c-e-A--B-:0:0:-1:61:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,8,61,XG Roller+,-0.0579
XGID=-a----EaCA--eC---c-e-A--B-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,9,0,XG Roller+,1
XGID=-a----EaCA--eC---c-e-A--B-:0:0:1:32:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,10,32,XG Roller+,0.0162
XGID=aa----EAC---eC---c-e-B--A-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,11,0,XG Roller+,1
XGID=aa----EAC---eC---c-e-B--A-:0:0:-1:42:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,12,42,XG Roller+,-0.1689
XGID=-a--a-EAC---dCa--c-e-B--A-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,13,0,XG Roller+,1
XGID=-a--a-EAC---dCa--c-e-B--A-:0:0:1:31:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,14,31,XG Roller+,0.122
XGID=-a--aBDAB---dCa--c-e-B--A-:0:0:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,15,0,XG Roller+,1
XGID=-a--aBDAB---dCa--c-e-B--A-:0:0:-1:51:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,16,51,1002-ply,-0.1536
XGID=--a--BDABa--dCa--c-e-B--A-:0:0:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,17,0,XG Roller+,1
XGID=--a--BDABa--dCa--c-e-B--A-:0:0:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,18,43,1002-ply,0.4414
XGID=a-a--BDABA--dBa--c-e-C----:0:0:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,19,0,XG Roller+,1
XGID=a-a--BDABA--dBa--c-e-C----:0:0:-1:65:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,20,65,XG Roller+,-1
XGID=a-a--BDABA--dBa--c-e-C----:1:1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,21,0,1002-ply,1.17
XGID=a-a--BDABA--dBa--c-e-C----:0:1:1:62:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,22,62,XG Roller+,0.4834
XGID=a-a--BDBB---dBaA-c-e-B----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,23,0,XG Roller+,1
XGID=a-a--BDBB---dBaA-c-e-B----:0:1:-1:52:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,24,52,1002-ply,-0.5534
XGID=--b--BDBB---cBaA-d-e-B----:0:1:1:22:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,26,22,1002-ply,0.7129
XGID=--b-BBBBB--AcBa--d-e-B----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,27,0,XG Roller+,1
XGID=--b-BBBBB--AcBa--d-e-B----:0:1:-1:65:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,28,65,1002-ply,-0.787
XGID=--b-BBBBB--AcB---c-f-B-a--:0:1:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,30,43,1002-ply,0.7899
XGID=--b-BBBBBAAAc----c-f-B-a--:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,31,0,XG Roller+,1
XGID=--b-BBBBBAAAc----c-f-B-a--:0:1:-1:63:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,32,63,XG Roller+,-0.789
